F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-4.23,3.5728,-14.9313,1656.71,-7.1136,2851.88,4.9149,-5.142,1,-1518.65,11258.1,1,163.262,6.564,-44155.182,-9.586,-632.85,1734.24,12.957,-3.772,-14.64,False
-1.23,3.9785,-9.913,1748.34,-6.7146,2743.19,4.0764,-0.5259,0,-2542.72,11477.76,0,178.796,8.876,-44240.04,-9.0524,778.65,2376.34,13.77,-1.76574,,False
-4.23,3.6219,-17.594,1908.38,-5.6,4071.78,8.619,-1.6908,0,-3293.05,11015.1,0,170.176,6.3122,-44137.578,-9.303,250.65,1512.34,15.522,-1.8453,-14.74,True
-1.23,3.4794,-9.76,1676.106,-6.1178,2863.68,3.6882,-5.844,1,-756.65,11718.15,0,173.854,8.092,-44080.35,-9.4666,-606.75,1586.94,14.487,-1.8551,-14.51,False
-4.23,4.764,-8.105,1684.34,-5.39176,2907.48,3.1758,-1.9788,1,-2425.23,10590.9,0,169.546,7.6632,-43831.53,-8.9062,-431.88,6355.54,11.8806,-4.176,,True
-4.23,4.562,-10.022,1689.58,-6.6708,2612.38,5.1948,-4.407,1,-2627.15,11069.1,0,176.168,7.0562,-44125.89,-8,4113.75,2177.54,14.64,-2.2438,,True
-1.23,3.8381,-11.514,1713.62,-6.6632,3003.58,4.2459,-6.612,1,-2823.15,10007.7,1,179.13,7.5866,-44180.073,-7.8052,5685.75,2379.34,10.9047,-1.91844,-14.3,True
-1.23,3.7215,-19.314,2058.58,-6.0438,3587.38,2.7222,-0.7065,0,-2749.15,11429.73,0,181.36,6.3134,-44168.916,-11.334,-7.89,1728.92,18.567,-3.3484,-13.93,False
-1.23,4.0622,-14.6091,1522.48,-5.8906,2582.58,2.44629,-1.6245,0,-2304.35,12684.9,1,191.94,7.9014,-39375.03,-7.7166,6660.75,2767.74,10.6875,-2.3836,,False
-4.23,3.5805,-14.5756,1845.78,-5.3915,3611.78,4.1835,-1.0182,0,-1898.75,11802.33,1,179.644,6.6572,-44176.461,-15.556,-232.47,2733.34,12.93,-5.012,-14.19,False
-1.23,6.205,-17.261,1714.1,-7.808,2686.51,2.47767,-1.4838,1,-2563.02,12833.4,0,168.692,14.612,-44110.8,-7.9722,5061.75,1794.96,9.6057,-3.595,,False
-1.23,4.1128,-17.961,1601.5,-6.0686,2255.58,7.488,-1.9806,1,-2504.503,11180.4,1,162.1962,6.8944,-44112.9,-10.672,176.55,1991.06,15.057,-1.82362,-15.35,True
-1.23,5.112,-10.8,1733.49,-6.9364,8055.78,3.2442,-4.233,0,-2529.06,6322.2,0,183.78,6.0943,-44257.23,-8.5798,42.69,2151.54,9.5481,-2.0554,-14.83,True
-4.23,3.7351,-15.1108,1782.28,-13.496,3013.28,4.5288,-0.7686,0,-2369.85,11474.58,1,168.668,6.4992,-44177.442,-13.594,-192.54,1816.22,21.681,-2.152,,False
-1.23,3.7753,-14.7055,1636.87,-6.9846,2686.45,8.109,-4.719,1,-2204.15,11380.5,1,162.888,10.204,-44126.67,-10.952,53.46,2250.14,11.2071,-1.743124,,True
-4.23,7.901,-11.597,1645.82,-6.258,2362.98,4.1556,-1.8459,0,-2543.04,11499.69,0,167.818,7.242,-46084.83,-8.6594,2185.65,2237.34,15.219,-2.2686,,False
-1.23,5.261,-8.059,1710.24,-6.7744,2630.91,2.335149,-2.1186,1,-2554.45,11640.303,1,193.56,6.9028,-44264.94,-8.7966,867.15,1733.54,12.957,-2.3504,-15.27,False
-4.23,3.6079,-11.408,1920.58,-6.061,2701.88,3.1611,-0.5241,1,-3315.05,12292.8,1,160.6125,12.272,-44295.18,-11.648,557.85,2708.74,11.1285,-4.5,-14.58,True
-1.23,3.9956,-11.087,1690.38,-9.67,2794.66,5.814,-0.9237,1,-2331.15,10892.7,1,161.1346,7.122,-44117.28,-9.932,-502.05,1719.46,11.205,-1.848,-13.76,True
-4.23,5.202,-18.486,1602.83,-6.7086,2410.08,4.7691,-2.0829,0,-2450.29,11867.28,1,186.56,6.3412,-43888.32,-9.223,254.25,2154.14,12.507,-1.7405668,,True
-4.23,3.778,-14.15997,1728.71,-5.6712,2808.31,5.094,-0.7836,1,-2167.75,11603.118,0,264.64,8.732,-44225.28,-8.4924,-1027.05,1102.14,16.371,-4.324,-14.37,False
-4.23,3.8856,-11.195,1721.04,-5.696,3007.38,5.847,-4.968,1,-2729.05,11868.54,1,197.02,7.4002,-44131.257,-7.72242,9837.75,2818.34,12.861,-3.0204,,True
-1.23,3.8699,-16.312,1677.552,-5.4068,2908.78,2.9415,-6.813,0,-2304.55,11760,1,195.14,7.5088,-44129.55,-11.054,-181.23,3175.94,11.0172,-2.0936,,False
-4.23,3.9217,-20.612,1689.56,-6.9928,2568.58,2.7534,-2.8104,0,-2723.95,13212.3,0,236.46,6.7054,-44153.256,-7.77436,11442.75,2129.34,9.7161,-5.962,-13.7,False
-4.23,3.45468,-26.58,1707.42,-8.892,2758.64,6.078,-2.5149,1,-4093.65,10605.6,1,182.36,6.11286,-43770.93,-10.99,331.05,2013.46,11.5011,-2.4316,,True
-4.23,4.575,-11.335,1802.78,-6.4142,3315.88,5.1297,-0.9534,1,-2463.76,11622.657,1,172.634,6.7104,-44141.424,-9.584,26.13,2412.34,17.763,-7.038,-15.98,True
-1.23,3.9233,-12.249,1683.52,-5.664,2893.18,2.7471,-9.417,0,-2453.24,13462.5,1,163.09,7.5416,-44464.53,-8.179,38.55,1238.14,9.7146,-2.2904,,False
-1.23,4.0332,-25.27,1676.946,-5.6056,2573.98,3.6891,-8.64,0,-2750.95,13088.4,1,170.864,6.9434,-44156.745,-7.71416,20658.75,4175.54,9.4962,-1.749742,,False
-1.23,3.5083,-11.477,1666.33,-5.5752,2486.38,3.7458,-10.896,0,-2564.56,12884.4,1,166.734,7.1628,-44134.068,-8.5922,945.15,638.54,10.7052,-1.829,-13.95,False
-1.23,3.5883,-16.703,1717.21,-5.4116,2762.35,3.8481,-0.9279,0,-2669.75,13086.6,1,163.888,7.8078,-44244.06,-10.982,355.65,7057.54,9.7971,-2.0966,-15.4,False
-1.23,3.7265,-8.883,1583.84,-5.5878,2666.96,2.9199,-1.5612,1,-2209.45,11289.9,1,173.912,10.458,-43753.23,-12.884,-152.49,1725.68,16.251,-4.104,,False
-1.23,4.2247,-11.863,1854.98,-7.672,3502.28,2.64,-1.4628,1,-2647.45,11007.6,1,161.4958,6.4618,-43660.53,-10.432,236.25,2036.62,12.648,-3.5406,,True
-4.23,3.8427,-6.69,1829.58,-7.874,2840.68,6.954,-1.3545,0,-2729.35,14131.5,1,162.2762,8.6,-44199.48,-12.29,196.95,2082.34,9.29775,-1.82346,,True
-1.23,6.458,-7.302,1509.98,-6.604,2609.68,3.0918,-0.35895,1,-2526.57,2248.2,0,168.238,9.182,-44442.78,-9.678,263.55,1653.42,9.3351,-1.84838,-13.72,True
-4.23,3.682,-5.748,2076.58,-12.074,3109.08,3.5613,-1.2561,0,-3474.95,13911.6,1,193.62,7.2866,-44191.29,-12.66,269.85,1837.096,9.7083,-7.212,,False
-4.23,6.053,-18.55,1793.78,-5.6358,5592.78,3.8679,-1.1553,0,-2467.53,10550.7,0,167.704,6.14774,-44128.47,-8.3064,-1788.75,1822.786,12.099,-2.9234,,True
-4.23,5.503,-15.0162,1735.79,-7.0314,2812.68,3.1125,-3.198,0,-2564.5,9609.6,1,161.5852,9.532,-44114.55,-10.448,340.05,2376.94,10.7151,-1.9632,-14.67,True
-1.23,5.517,-24.43,1650.1,-8.012,2733.7,3.2622,-8.394,0,-2390.95,11405.85,1,277.96,8.782,-44086.8,-10.594,-484.05,1895.54,11.6712,-1.9888,,True
-1.23,3.6948,-15.901,1680.74,-11.312,2672.85,4.0005,-7.206,0,-2926.95,10282.5,0,166.124,7.4652,-44124.66,-11.008,439.95,1966.36,10.8777,-4.096,-16.37,True
-1.23,4.2413,-10.026,1750.56,-5.43184,2771.93,2.6772,-1.7811,1,-2449.08,12142.8,0,164.75,12.724,-44157.523,-8.9814,-186.66,1083.14,11.6661,-4.21,,False
-1.23,3.9776,-5.312,1707.2,-8.276,3603.58,4.0368,-5.277,0,-2437.43,11896.5,0,177.106,6.562,-44022.48,-11.662,-203.7,1832.98,10.4889,-1.740888,-13.86,False
-4.23,3.7286,-20.506,1655.76,-5.6056,2776.83,4.6395,-2.6238,0,-2358.55,14247.9,0,167.1,6.5134,-44179.863,-15.114,-6.3,3398.74,9.6744,-1.82304,,False
-4.23,3.567,-15.808,1723.39,-5.6964,3550.78,3.4767,-3.0972,0,-2613.35,11345.94,0,166.648,6.3356,-43100.73,-10.564,-1.89,1947.22,10.6458,-3.752,-13.13,False
-1.23,3.7513,-19.965,1696.6,-6.8238,2532.78,3.5997,-3.69,0,-2706.65,11239.2,0,162.86,6.36,-43775.43,-8.3274,694.05,1653.34,16.578,-1.749256,-12.96,True
-4.23,4.535,-12.586,1689.24,-5.9694,3303.38,8.517,-6.774,1,-2425.82,12594.9,0,227.74,6.773,-44190.81,-8.4378,-720.15,1785.98,9.7821,-1.7404496,-14.68,False
-4.23,3.7712,-20.898,1755.14,-6.4856,2836.48,3.1734,-3.201,0,-3189.95,9102,0,165.086,7.304,-44178.051,-8.828,1970.55,2521.94,10.0971,-1.7405886,-16.3,True
-4.23,3.8739,-10.873,1650.81,-5.4726,2578.88,4.6755,-2.8566,0,-2324.25,11021.4,0,213.3,6.6734,-44505.63,-9.212,-375.66,833.54,14.136,-1.9368,-16.19,True
-4.23,3.537,-9.521,1673.052,-5.40778,2721.638,5.1567,-1.5015,0,-2483.44,10615.2,1,166.688,10.63,-44320.53,-9.0754,531.45,6153.54,10.7595,-2.3482,-14.81,True
-1.23,4.432,-18.484,1692.62,-6.1606,2671.87,4.398,-4.143,1,-2594,13060.2,1,203.34,7.1418,-44274.15,-10.436,334.65,1717.52,9.5091,-2.5454,,False
-1.23,3.4826,-11.947,1533.78,-9.098,2184.28,2.8527,-2.3022,1,-389.65,12114.6,1,178.184,6.6002,-44053.47,-9.0178,293.85,2014.78,11.3964,-2.4094,,True
-4.23,4.556,-6.368,1689.66,-7.898,2963.38,3.7356,-10.818,1,-2516.052,12058.8,1,174.47,7.6782,-44142.036,-9.493,-92.61,1742.26,11.4063,-1.752266,-15.59,False
-4.23,7.882,-10.098,1722.99,-5.7898,2903.58,2.59812,-4.536,1,-2503.64,13321.2,0,173.344,9.582,-44058.9,-8.0776,-210.39,2254.34,9.9222,-1.93408,-13.76,True
-4.23,5.563,-20.441,2080.98,-6.0744,2851.38,5.634,-0.8205,1,-2584.44,11515.68,0,171.4,8.326,-44194.41,-7.9748,3234.75,1917.46,14.397,-2.619,,False
-4.23,4.038,-17.652,1626.32,-7.736,2339.18,3.4254,-3.0573,1,-2375.65,4816.2,1,168.242,6.4342,-44327.13,-10.412,27.03,2060.94,9.4218,-2.0212,-15.42,True
-1.23,4.3075,-13.4859,1183.08,-8.004,2482.38,9.198,-0.37014,1,-2533.45,11110.8,1,160.9974,7.5436,-44195.22,-10.798,288.45,2012.18,14.358,-1.8259,,True
-1.23,4.966,-11.588,1617.99,-5.589,2759.45,5.0394,-1.2198,0,-2444.89,5731.2,1,185.16,6.6974,-44090.61,-8.8406,-212.85,2905.54,9.4923,-1.85884,,True
-1.23,6.376,-14.28166,1870.88,-5.5498,4665.78,2.6652,-1.6359,1,-2558.25,10346.1,0,161.0428,6.17026,-44278.89,-8.1926,862.05,1474.14,11.4735,-1.8286,,True
-4.23,4.804,-11.761,1685.33,-6.7926,3014.18,5.655,-5.016,0,-2442.73,11705.46,1,165.78,6.9226,-44151.372,-10.878,-300.48,1663.9,13.659,-5.418,-16.75,False
-4.23,3.5354,-14.31708,1716.53,-6.2482,3498.28,3.8559,-3.723,0,-2088.15,10521.3,1,167.458,6.6396,-44245.23,-9.427,-498.15,2185.34,12.771,-2.4864,-14.02,True
-4.23,4.0026,-13.2619,1250.08,-6.7372,2488.28,4.8939,-0.6057,1,-2292.55,8855.7,1,165.406,6.7078,-44227.65,-8.1076,1064.55,2483.34,9.7614,-2.2912,,True
-4.23,3.5969,-13.842,1786.08,-7.962,2984.28,2.7741,-2.7222,1,-3033.25,11939.7,0,161.556,7.8844,-44155.023,-8.307,1420.65,1876.8,15.369,-1.744676,,False
-4.23,3.48227,-14.4696,1669.108,-6.0012,2282.98,2.55882,-9.633,1,-4016.65,11586.33,1,164.536,6.8964,-44206.05,-9.386,1178.25,2128.34,11.4894,-1.7987,-15.83,True
-1.23,3.6948,-9.188,1708.04,-6.0458,6384.78,4.0137,-2.643,1,-2080.25,11717.79,0,214.2,6.105,-44180.628,-11.396,-321.84,1817.04,18.936,-2.0396,,False
-4.23,4.519,-17.859,1682.6,-10.922,4066.78,3.1104,-2.5548,0,-2358.25,11567.4,1,210.2,6.2252,-44151.135,-8.9158,-1004.25,1800.46,15.192,-3.3266,-14.43,False
-1.23,3.5345,-16.052,1623.19,-6.028,2396.98,2.622,-1.2114,1,-2899.25,11351.46,1,172.68,7.2588,-44214.99,-8.7344,818.25,1557.34,18.279,-2.7504,,False
-4.23,3.46524,-22.544,1601.94,-7.562,2629.89,2.7609,-0.3516,1,-3097.15,8933.4,0,160.72098,9.026,-44155.953,-9.251,414.15,1796.66,9.9936,-1.740349,,False
-1.23,3.9242,-14.9805,1640.88,-5.7012,2686.25,4.8615,-3.42,0,-2246.85,11829,0,175.996,7.986,-44288.61,-8.2342,-410.07,1459.34,12.933,-4.602,-13.89,False
-4.23,3.9773,-25.32,2431.28,-5.8756,4264.78,7.533,-0.42834,0,-2572.68,11701.5,1,174.94,6.2986,-44155.32,-12.298,27.39,2631.94,16.77,-2.8526,-15.68,True
-4.23,4.2016,-9.211,1458.58,-10.938,-429.22,4.5978,-1.6572,1,-2251.55,11575.26,1,164.622,6.0989,-43939.8,-9.3346,73.02,1961.96,16.833,-2.2238,,True
-1.23,3.6312,-13.5167,1889.68,-5.687,2909.68,3.75,-1.2372,1,-2983.45,10491.3,1,181.5,7.1544,-44208.09,-7.9418,1251.15,1117.34,11.6148,-2.2256,-14.02,False
-4.23,6.971,-9.221,1692.34,-7.0392,3264.48,2.8212,-8.088,1,-2513.699,11997.9,0,160.63986,6.6482,-44242.29,-8.4844,325.05,1772.38,14.193,-4.6,-15.91,False
-4.23,6.16,-17.969,1659.55,-5.6382,2614.28,5.376,-0.891,0,-2554.61,10651.2,1,165.758,8.356,-44146.653,-8.468,2405.25,4141.54,11.7909,-1.78902,,True
-4.23,4.1503,-13.239,1635.89,-5.7244,2713.478,5.376,-1.3257,0,-2385.25,11767.44,0,190.16,8.476,-44119.5,-9.1132,-133.896,1533.34,11.547,-2.1604,,False
-1.23,3.5459,-8.329,1691.75,-9.044,4098.78,5.334,-3.432,0,-2667.15,10727.7,1,161.654,6.11608,-44228.34,-7.8006,5697.75,2078.54,10.4262,-4.278,,True
-4.23,3.9207,-11.37,1741.08,-5.8606,2848.98,2.778,-2.2866,1,-2205.25,10560.6,0,234.26,11.018,-44286.96,-8.3644,-2374.35,2064.34,13.086,-1.756274,-14.94,True
-1.23,4.1771,-27.89,1751.36,-6.284,3828.78,4.9965,-4.587,0,-2770.05,12670.5,1,169.472,6.3672,-44121.42,-8.8528,1100.25,1783.8,9.8547,-2.5418,,False
-1.23,3.4572,-25.21,1675.702,-6.5196,2660.56,7.806,-3.573,1,-3848.65,12048,0,160.9772,9.096,-43995.81,-12.054,298.95,2118.54,10.7472,-2.4454,-14.24,False
-4.23,3.44508,-12.392,1651.25,-7.08,2647.44,5.0913,-10.008,1,976.35,7639.2,1,198.84,7.8014,-44071.29,-7.9812,-582.15,2033.8,9.23541,-1.89938,-14.17,True
-1.23,3.8423,-9.487,1739.49,-8.334,3800.78,3.6669,-4.467,0,-2642.85,10185.6,1,167.088,6.5112,-44080.02,-7.9588,211.35,1848.418,10.2222,-2.5598,-14.85,True
-1.23,4.0963,-14.4549,1726.04,-8.564,2874.38,5.532,-1.905,1,-2363.55,10056.6,1,174.41,8.144,-44111.58,-15.896,-266.25,1755.52,10.332,-2.0484,-13.35,True
-4.23,3.9407,-12.456,1882.88,-7.0804,4212.78,4.1637,-1.7412,0,-2835.65,14047.5,0,165.844,6.2614,-44146.917,-7.74416,8232.75,1789.66,9.29886,-1.7401509,-12.9,False
-1.23,3.6725,-13.5692,1678.74,-9.286,2717.897,8.844,-0.9846,1,-2369.45,12839.4,1,172.29,9.01,-44369.22,-10.634,-4.47,1814.96,9.4479,-3.74,-13.02,False
-1.23,5.261,-12.531,2463.88,-5.8698,3443.38,5.643,-0.6372,0,-2600.29,10168.2,0,165.306,6.8844,-42801.03,-9.842,250.65,2761.74,11.7609,-2.227,,True
-1.23,3.6452,-6.18,1828.58,-6.38,3492.88,5.0946,-2.6973,0,-3201.85,14352,0,182.54,6.7286,-44148.864,-8.7108,922.65,1573.54,9.9324,-1.79746,,False
-4.23,3.8978,-10.97,1820.68,-6.008,3009.48,6.078,-0.555,0,-2279.85,16240.2,0,161.0302,7.3344,-44244.9,-8.4718,-220.74,2179.54,9.4854,-2.5332,,False
-1.23,5.468,-15.544,1648.08,-6.769,2386.28,2.6679,-11.436,0,-2430.47,11862,1,164.244,7.227,-45946.23,-9.956,-82.47,1759.86,12.543,-1.77118,,False
-4.23,3.8561,-15.1639,1557.08,-6.5912,2433.58,7.269,-3.723,0,-2005.65,12532.5,1,162.2058,7.865,-43457.73,-8.771,393.75,2400.94,9.7362,-2.3552,,True
-1.23,5.296,-11.316,1774.88,-8.49,3298.68,6.57,-2.6166,1,-2579.03,9600.6,0,176.982,6.42,-43867.5,-8.4096,537.45,1759.8,10.5678,-2.1504,-16.3,True
-1.23,3.7604,-10.477,1634.67,-6.733,2570.98,4.7838,-3.84,0,-2231.15,12423.6,1,167.646,7.4656,-44113.35,-7.9812,948.45,1816.02,10.2543,-4.706,,False
-4.23,4.366,-8.579,1607.38,-7.316,2407.58,5.982,-3.72,1,-2355.15,12027.9,1,171.94,6.7352,-44149.131,-8.1258,1190.55,2197.74,9.7053,-5.35,-16.37,True
-4.23,4.0131,-17.553,1688.22,-7.1152,2690.05,3.6099,-4.917,1,-2664.45,2893.2,0,198.8,9.648,-44062.11,-8.9794,649.95,1823.424,9.32793,-2.0178,,False
-1.23,5.436,-2.48,1660.713,-5.39882,1428.78,2.6682,-2.6799,1,-2507.937,6613.2,0,177.294,6.09428,-44140.647,-11.022,15.6,2310.34,9.5574,-1.758756,,True
-1.23,3.8207,-7.649,1688.7,-10.076,2635.78,7.113,-7.605,1,-2892.55,11761.47,0,161.7002,7.1664,-44174.994,-12.54,246.45,1822.702,12.702,-2.669,-13.59,False
-4.23,6.91,-16.459,1979.18,-5.5114,3179.08,3.6798,-1.1781,1,-2540.96,11166,0,161.3436,7.2316,-44139.63,-10.938,6.63,3056.74,14.919,-2.5774,-17.09,True
-1.23,4.567,-22.25,1754.83,-7.1952,2878.78,4.6494,-3.219,1,-2602.56,7603.2,1,167.872,8.066,-44135.121,-8.9716,246.75,1787.62,9.6522,-1.8438,-12.9,True
-4.23,3.47276,-15.294,1778.88,-5.7502,2839.38,4.9725,-1.1598,0,-1329.65,12903.3,0,165.338,10.798,-44161.889,-12.178,-65.22,3637.14,10.7226,-7.144,,False
-1.23,5.242,-13.2685,1685.95,-6.6464,2754.26,2.8218,-0.9732,1,-2449.51,11498.7,0,208.96,13.182,-44137.581,-9.5724,-202.17,2146.14,13.449,-3.4626,,False
-1.23,6.559,-22.475,2151.38,-10.134,4071.78,3.4761,-0.8103,1,-2545.17,4303.2,1,165.386,6.415,-44116.5,-7.8264,2305.35,1928.46,9.4356,-4.952,-14.2,True
-1.23,3.8014,-12.707,1710.95,-6.9914,2850.28,6.591,-8.352,0,-2846.95,12590.4,0,167.588,9.674,-44101.41,-11.264,150.33,1755.3,10.7967,-1.82386,,False
-4.23,3.5339,-15.901,1925.98,-6.3628,3393.38,3.0696,-0.34674,0,-1424.65,11970,1,164.48,6.521,-44211.03,-7.69802,-7862.25,1690.86,9.9852,-2.0468,,False
-4.23,3.5224,-19.448,1682.98,-9.2,2635.17,2.8476,-1.1166,1,-2405.35,10884.6,0,169.01,6.6258,-43978.41,-12.364,-77.67,1833.262,12.366,-2.549,-14.08,False
-4.23,5.756,-11.728,1638.09,-5.6314,2476.18,3.0477,-4.284,0,-2442.2,11868.96,0,174.252,6.373,-44089.41,-8.9446,-338.61,1634.14,10.7925,-2.2258,,False
-1.23,3.5608,-21.166,1655.83,-10.7,2594.68,4.9017,-5.697,1,-2161.55,15544.2,0,207.24,6.5878,-43821.93,-8.4782,1130.25,1939.24,9.4368,-1.9794,-13.75,False
-4.23,3.6079,-20.935,1695.84,-6.4408,2517.68,2.44155,-3.486,1,-3305.75,12025.5,0,210.62,7.1916,-43689.03,-8.14,4077.75,1803.72,12.132,-4.984,,False
-4.23,4.506,-16.242,1677.255,-6.4582,2633.39,6.309,-10.275,1,-2611.08,10205.7,1,184.12,9.158,-44204.04,-9.1242,448.35,1394.74,11.2041,-1.74415,,False
-1.23,4.5,-16.729,1733.58,-6.1664,2848.58,6.513,-4.968,0,-2612.34,11272.8,1,162.5112,10.286,-43940.97,-7.831,3711.75,2450.54,14.043,-6.65,,True
-1.23,3.45863,-12.861,1665.017,-12.91,2761.97,5.865,-3.843,1,-1140.65,11891.91,1,175.818,6.8706,-44352.93,-10.842,-145.497,1819.14,12.042,-2.0698,,False
-1.23,3.5717,-11.574,1680.246,-5.9582,3443.58,2.313498,-7.11,0,-1501.65,6400.2,1,166.14,6.58,-44185.251,-9.908,-891.45,1526.94,9.6366,-1.92814,-13.83,True
-4.23,6.291,-15.524,1642.61,-6.3654,2502.78,11.913,-6.918,1,-2469.96,11699.73,1,162.912,7.0644,-44157.468,-11.54,57.21,2313.34,20.76,-3.3466,-16.36,True
-4.23,4.0094,-9.094,1650.16,-6.0236,2709.999,3.1563,-7.644,1,-2152.65,973.2,0,163.828,11.306,-44030.1,-8.7592,-1186.35,1890.88,9.3978,-1.80472,,False
-1.23,4.3728,-16.306,1686.33,-5.7926,2626.05,5.0163,-4.833,0,-2621.05,12095.1,1,186.7,7.4818,-44188.839,-7.74546,10149.75,1611.14,11.6034,-1.8967,,False
-1.23,3.7438,-21.184,1760.16,-6.7572,2877.48,3.5562,-1.4772,1,-2571.51,11646.45,1,199.76,7.0214,-44357.28,-7.7946,2481.75,1768.36,11.616,-4.348,,False
-4.23,5.086,-18.648,1795.28,-6.0394,3215.68,4.6332,-2.157,0,-2536.53,11452.83,0,171.334,6.9894,-44129.97,-11.71,-90.48,1955,15.927,-1.91332,,True
-4.23,3.8236,-12.569,2734.48,-6.7332,3548.28,4.1973,-0.41274,0,-2828.15,12443.4,0,177.774,6.6062,-44259.39,-8.0216,4149.75,2425.14,10.4214,-2.2564,-13.72,False
-4.23,4.569,-7.813,2078.18,-7.532,3422.58,7.425,-0.9759,0,-2628.35,9136.8,1,164.312,6.6724,-44145.777,-9.1064,194.85,1829.216,10.3092,-2.1712,,False
-4.23,4.851,-9.332,1622.75,-8.728,2651.45,5.763,-2.886,0,-2449.4,10659.9,0,172.94,8.382,-44181.417,-8.076,973.05,2014.36,11.4111,-2.1064,-15.29,True
-4.23,4.1154,-13.7545,1632.66,-7.29,2632.33,3.5358,-5.751,0,-2304.35,6367.2,0,175.052,10.204,-44171.565,-8.913,-315.66,1839.378,9.6126,-1.9446,-14.11,True
-1.23,3.8473,-16.85,1895.68,-5.44244,3354.28,8.49,-2.2842,0,-2897.65,12649.5,1,252.06,7.369,-44091.3,-7.995,2895.75,3320.94,11.064,-1.9768,,False
-1.23,3.5818,-10.896,2115.58,-8.012,3587.08,5.574,-0.8352,0,-3638.65,9321.9,1,180.446,6.16004,-44233.5,-8.1604,1557.15,1709.6,11.0787,-3.134,,True
-4.23,4.394,-20.617,2070.78,-5.9988,2703.27,4.4247,-0.42228,0,-2625.45,10056.9,0,169.8,7.0586,-44075.97,-7.9668,3555.75,2267.34,10.7475,-2.2466,-14.18,True
-1.23,3.6999,-5.409,1353.18,-6.9752,2577.38,5.1198,-0.9681,1,-1740.15,11631.045,0,182.48,7.7496,-44703.93,-9.312,-400.74,1901.1,18.3,-1.76306,-15.29,False
-4.23,5.561,-24.96,1637.62,-6.421,3776.78,4.4943,-2.4303,0,-2416.97,11484.24,0,177.16,6.13616,-44029.68,-9.464,-633.15,1855.212,11.4213,-2.0606,-14.83,False
-4.23,3.7977,-9.317,1673.691,-7.34,2283.98,6.777,-2.9886,0,-2845.35,-7570.8,0,174.206,6.7486,-43849.83,-9.4732,879.75,2017.48,9.21297,-2.0974,,True
-1.23,3.93,-5.447,1692.68,-10.956,2130.48,5.1033,-5.196,1,-2859.65,11954.4,1,160.7452,6.09164,-44223.27,-8.2014,4644.75,1967.42,14.112,-5.232,-15.02,True
-1.23,3.986,-9.513,1617.33,-5.37136,2651.17,2.8293,-2.0679,1,-2419.36,11502.48,1,170.488,8.196,-44200.35,-9.748,324.45,7311.54,14.391,-1.9426,-16,True
-4.23,5.491,-14.5505,2046.68,-7.434,4959.78,5.982,-1.14,1,-2606.21,14148.3,1,171.008,6.1904,-44183.115,-8.6448,1243.95,1783.06,9.5172,-8.972,-12.44,False
-4.23,3.8907,-19.7,1677.956,-11.81,2781.69,6.993,-5.193,0,-2271.15,13007.7,1,193.3,11.286,-44138.355,-13.552,-163.812,1892.2,9.7932,-1.751628,-15.27,False
-1.23,3.9236,-10.055,1686.15,-6.51,3024.28,3.6075,-3.279,1,-2261.85,25855.2,0,191.18,7.4184,-44194.38,-9.4934,-142.737,2241.54,9.18726,-3.12,-14.27,False
-4.23,4.413,-16.283,1699.37,-8.954,2783.08,4.6314,-1.9476,0,-2419.81,11704.14,1,169.098,10.874,-44784.63,-9.1834,-139.656,1941.94,10.2699,-1.76606,,True
-1.23,4.0366,-5.237,1689.83,-5.5126,2987.08,6.159,-9.6,1,-2594.7,11868.99,0,186.96,7.287,-44221.23,-8.7544,704.55,3302.94,10.3659,-3.0798,-15.78,False
-1.23,4.548,-18.227,1717.95,-7.994,2827.78,5.814,-6.081,1,-2631.45,11011.5,1,202.56,9.828,-44235.75,-11.314,157.35,2017.04,13.425,-4.208,,True
-4.23,5.702,-13.5266,2293.78,-6.352,2898.98,2.34771,-0.37773,1,-2569.01,11824.98,1,161.0006,6.7736,-44524.53,-10.548,600.75,2557.14,12.288,-2.1068,,True
-4.23,4.2263,-17.113,1728.18,-7.794,3048.28,6.729,-2.9859,0,-2579.09,9459.6,1,178.39,6.818,-44045.31,-7.8334,2979.75,1992.94,10.0059,-2.101,-16.21,True
-4.23,3.6498,-19.596,1562.58,-6.6184,2378.68,4.9278,-1.0689,1,-2212.85,9949.2,0,178.784,6.458,-44152.515,-10.5,-75.39,2084.34,11.2515,-4.292,,True
-1.23,4.395,-7.444,1676.656,-8.638,2577.18,6.246,-2.7798,1,-2573.13,11782.17,1,162.594,7.4194,-44112.27,-9.037,778.65,1802.82,11.0508,-1.85476,,False
-4.23,3.9518,-17.019,1687.01,-6.0524,2772.59,6.909,-1.608,1,-2255.65,12317.4,1,161.284,14.05,-44171.289,-9.3864,-90.33,2922.94,10.7472,-1.744926,,True
-1.23,3.6049,-12.913,2079.58,-5.9596,3361.58,9.243,-1.0341,0,-3432.25,10427.4,0,161.5554,6.5898,-44232.84,-9.131,369.15,1648.98,12.663,-2.194,-14.89,True
-1.23,3.5432,-14.1347,1695.18,-5.41694,2813.49,4.503,-3.312,0,-2999.55,11633.769,0,183.46,6.7712,-44276.19,-10.136,549.45,6325.54,15.216,-1.9928,-13.63,False
